,x,ExceedLimit,StorageRegion,StorageTime,Aging,Query,Correct,Delete,Logout,SDK,Repeal
824,2.投诉处理,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,当您投诉他人或被他人投诉时，为了保护您及他人的合法权益，维护绿色交易环境，我们可能会将您的姓名及有效证件号码、联系方式、投诉相关内容提供给消费者权益保护部门及监管机关，以便及时解决投诉纠纷，但法律法规明确禁止提供的除外。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,(三)转让,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,我们不会将您的个人信息转让给任何公司、组织和个人，但以下情况除外：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,（1）事先获得您的明确同意；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,（2）根据法律法规或强制性的行政或司法要求；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,（3）在涉及资产转让、收购、兼并、重组或破产清算时，如涉及到个人信息转让，我们会向您告知有关情况，并要求新的持有您个人信息的公司、组织继续受本政策的约束。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,如变更个人信息使用目的时，我们将要求该公司、组织重新取得您的明确同意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,(四)公开披露,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,为遵守国家法律法规以及监管政策的强制披露要求，我们将向监管部门或者监管部门委托的其他机构披露您的部分个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,除此之外，原则上我们不会将您的信息进行公开披露。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,如确需公开披露时，我们会向您告知公开披露的目的、披露信息的类型及可能涉及的敏感信息，并征得您的明确同意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,(五)委托处理,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,为了提升信息处理效率，降低信息处理成本，或提高信息处理准确性，我们可能会委托有能力的我们的关联公司或其他专业机构代表我们来处理用户信息，但我们会通过书面协议、现场审计方式要求受托公司遵守严格的保密义务及采取有效的保密措施，禁止其将这些信息用于未经您授权的用途。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,在委托关系解除时，受托公司不再保存个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,我们承诺对此负责。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,(六)根据相关法律法规、规范性文件规定及国家标准、监管部门的要求，在以下情形中，我们可能会依法共享、转让、公开披露您的个人信息无需征得您的同意：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,1.与国家安全、国防安全直接相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,2.与公共安全、公共卫生、重大公共利益直接相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,3.与犯罪侦查、起诉、审判和判决执行直接相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,4.出于维护您或其他个人的生命、财产重大合法权益的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,5.您自行向社会公众公开的个人信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,6.从合法公开披露的信息中收集的个人信息，包括合法的新闻报道、政府信息公开渠道。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,五、您如何访问和管理自己的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,在您使用随手记服务期间，为了您可以更加便捷地访问和管理您的个人信息，同时保障您注销账户的权利，我们在产品设计中为您提供了相应的操作设置，您可以参考下面的指引进行操作。,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
849,(一)管理您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,1.您可通过随手记app登录随手记账户，在“侧滑→头像→个人中心→我的资料”中：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,（1）查阅您的手机、邮箱绑定情况，微信、qq、微博第三方账号授权情况，以及进行相应的解绑操作。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,（2）如发现您的信息有误，您可以根据页面提示自助修改您的信息。,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
853,2.您也可通过随手记app登录随手记账户，在“侧滑→头像→个人中心→投资钱包”中：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,（1）查阅您的资产投资情况，交易记录以及绑定的银行存管信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,为了您的个人信息安全，您的身份证号码和银行账户会进行脱敏展示；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,（2）如发现您的信息有误，您可以根据页面提示自助修改您的信息，您也可以联系我们的客服热线或通过在线客服要求更正。,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
857,出于安全性和身份识别的考虑或根据法律法规及监管规定，您需通过验证方可修改您已认证的姓名或已绑定的手机号码；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,（3）您可管理绑定的银行卡；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,(二)您可通过如下路径注销随手记账户：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,1.随手记app操作路径：打开随手记app，登录随手记帐户，通过“侧滑→头像→个人中心→我的资料→注销帐号”。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,2.当您符合约定的账户注销条件并注销某随手记账户后，您该账户内的所有信息将被清空，我们将不会再收集、使用或对外提供与该账户相关的个人信息，但您在使用随手记服务期间提供或产生的信息我们仍需按照监管要求的时间进行保存，且在该依法保存的时间内有权机关仍有权依法查询。,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,(三)如您发现我们收集、使用您个人信息的行为，违反了法律法规规定或违反了与您的约定，您可联系我们的客服热线或通过在线客服，要求删除相应的信息。,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
863,(四)尽管有上述约定，但按照相关法律法规及国家标准，在以下情形中，我们可能无法响应您的请求：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,1.与国家安全、国防安全直接相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,2.与公共安全、公共卫生、重大公共利益直接相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,3.与犯罪侦查、起诉、审判和执行判决直接相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,4.有充分证据表明您存在主观恶意或滥用权利的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,5.响应您的请求将导致其他个人、组织的合法权益受到严重损害的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,6.涉及商业秘密的。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,六、对第三方责任的声明,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,请您注意，您的交易相对方、您访问的第三方网站经营者、通过我们接入的第三方服务和由随手记处接收您的个人信息的第三方可能有自己的隐私权保护政策；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,当您查看第三方创建的网页或使用第三方开发的应用程序时，这些第三方可能会放置他们自己的cookie或像素标签，这些cookie或像素标签不受我们的控制，且它们的使用不受本政策的约束。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,我们会尽商业上的合理努力去要求这些主体对您的个人信息采取保护措施，但我们无法保证这些主体一定会按照我们的要求采取保护措施，请您与他们直接联系以获得关于他们的隐私权政策的详细情况。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,如您发现这些第三方创建的网页或第三方开发的应用程序存在风险时，建议您终止相关操作以保护您的合法权益。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,七、未成年人隐私权特别约定,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,（一）如您为未成年人，建议请您的父母或监护人阅读本政策，并在征得您父母或监护人同意的前提下使用我们的服务或向我们提供您的信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,对于经父母或监护人同意而收集您的信息的情况，我们只会在受到法律允许、父母或监护人明确同意或者保护您的权益所必要的情况下使用或公开披露此信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,如您的监护人不同意您按照本政策使用我们的服务或向我们提供信息，请您立即终止使用我们的服务并及时通知我们，以便我们采取相应的措施。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,（二）如您为未成年人的父母或监护人，当您对您所监护的未成年人的个人信息处理存在疑问时，请通过第九条的联系方式联系我们。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,八、本政策的适用及更新,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,随手记所有服务均适用本政策。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,发生下列重大变化情形时，我们会适时对本政策进行更新：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,（一）我们的基本情况发生变化，例如：兼并、收购、重组引起的所有者变更；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,（二）收集、存储、使用个人信息的范围、目的、规则发生变化；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,（三）对外提供个人信息的对象、范围、目的发生变化；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,（四）您访问和管理个人信息的方式发生变化；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,（五）数据安全能力、信息安全风险发生变化；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,（六）用户询问、投诉的渠道和机制，以及外部纠纷解决机构及联络方式发生变化；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,（七）其他可能对您的个人信息权益产生重大影响的变化。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,由于随手记的用户较多，如本政策发生更新，我们将以app推送通知、发送邮件/短消息或者在随手记官方网站发布公告的方式来通知您。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,为了您能及时接收到通知，建议您在联系方式更新时及时通知我们。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,如您在本政策更新生效后继续使用随手记服务，即表示您已充分阅读、理解并接受更新后的政策并愿意受更新后的政策约束。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,您可以在随手记官方网站首页查看本政策。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,我们鼓励您在每次使用随手记时都查阅我们的隐私政策。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,九、如何联系我们,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,通常情况下，我们将在3个工作日内初步回复，并尽最大努力在15个工作日之内解答您的疑问。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,十、本政策关键词说明,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,其中涉及个人信息的相关定义我们严格按照《信息安全技术个人信息安全规范》等国家标准。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,（一）个人信息：以电子或者其他方式记录的能够单独或者与其他信息结合识别特定自然人身份或者反映特定自然人活动情况的各种信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,包括但不限于包括姓名、出生日期、身份证件号码、个人生物识别信息、住址、通信通讯联系方式、通信记录和内容、账号密码、财产信息、征信信息、行踪轨迹、住宿信息、健康生理信息、交易信息等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,（二）个人敏感信息：个人敏感信息是指一旦泄露、非法提供或滥用可能危害人身和财产安全，极易导致个人名誉、身心健康受到损害或歧视性待遇等的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,个人敏感信息包括身份证件号码、个人生物识别信息、银行账号、通信记录和内容、财产信息、征信信息、行踪轨迹、住宿信息、健康生理信息、交易信息、14岁以下（含）儿童的个人信息等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,（三）关联公司：指一方现在或将来控制、受控制或与其出于共同控制下的任何公司、机构。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,“控制”是指直接或间接地拥有影响所提及公司管理的能力，无论是通过所有权、有投票权的股份、合同或其他被依法认定的方式。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,版本号：sui（隐）20200910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,产品下载了解我们关注我们其他信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,随手记ios关于我们新浪微博服务条款,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,随手记android联系我们百度贴吧,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,加入我们,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,客服电话（9:00~19:00）,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,400-698-8018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,首页记账,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,copyright©1993-2020feidee.allrightsreserved.粤icp备20048510号版本：v4.3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,作业帮,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,《作业帮用户服务协议》,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,在您下载、安装或使用作业帮app产品及任何随附的文档（如有），包括提供给您的更新或升级版本（依据本协议之外的其他协议提供给您的更新或升级版本除外）（下文统称“作业帮”）之前，请您务必仔细阅读本协议中约定的下述条款。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,除非您与某公司（以下简称“公司”）就作业帮的使用另外签署了其他协议，否则您对作业帮的使用受本《作业帮用户服务协议》（以下简称“本协议”）中各项条款的约束。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,请您仔细阅读以下条款，在您同意并接受本协议全部条款的前提下，公司将作业帮的合法使用授权授予您。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,如果您为未成年人，则您应在法定监护人陪同下审阅并遵守本协议，未成年人使用作业帮的行为视为其已获得了法定监护人的认可。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,如果您不同意接受本协议的全部条款，则您不得使用作业帮，您下载、安装、使用作业帮，则意味着您将自愿遵守本协议及作业帮的其他有关规则，并完全服从于作业帮的统一管理。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,作业帮有权根据业务需要对本协议不定时进行调整，并将调整后的协议公布于公司官网或者作业帮app中，如果您不同意调整后的本协议的，您应当停止使用作业帮，否则，如果在公司调整本协议并公布后，您继续使用作业帮的，则视为您同意遵守调整后的本协议。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,一、用户的权利与义务,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,1.用户须通过合法渠道（包括但不限于各大应用市场、作业帮官网）下载、安装并使用作业帮，这是您获得作业帮使用授权的前提。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,2.用户一经注册或登录使用作业帮，即视为用户同意公司的客服人员与其进行电话联系。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,3.用户在作业帮内享有的服务内容由公司根据实际提供，并有权不时进行增加、删除、修改、或调整，包括但不限于：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,（1）拍照搜题（语音搜题、文字搜题）：用户通过题目拍照（语音、文字）根据题库内容反馈问题答案解析。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,（2）问答解题：用户通过照片、语音、文字内容向其他用户提问，其他用户自愿给出解答内容，作业帮不对解答内容承担任何责任。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,（3）直播课学习：用户可选择作业帮产品内相关课程学习，老师进行音视频即时教学，所产生费用由用户自行承担；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,用户购买课程后产生的课程回放，用户可在规定时间内随时观看复习，所产生的流量费用、上网费用由用户自行承担。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,（4）老师答疑辅导：用户可通过答疑入口约定老师进行音视频即时答疑，所产生费用由用户自行承担。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,（5）在线练习：用户可通过作业帮进行同步题目练习。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,（6）作文搜索：用户可通过文字形式在作文搜索中进行文章检索。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,（7）单词查询：用户可通过单词形式在单词查询中进行单词检索。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,（8）古文助手：用户可通过文字形式在古文助手中进行古文检索。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,（9）试卷：用户可在试卷中进行相关内容检索。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,（10）错题本：用户可通过错题本记录相关学习内容。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,（11）知识诊断：用户可在知识诊断中梳理练习重点。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,（12）同学圈、黑板报：用户可通过发帖、点赞、评论、投票、分享等形式在同学圈、黑板报内进行用户沟通。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,（13）帮帮商城：用户可兑换商城内相关商品。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,4.使用作业帮时产生的通讯流量费用由用户自行承担。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,5.用户应妥善保管自己的账号、密码，不得转让、出借、出租、出售或分享予他人使用。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,否则作业帮有权根据实际情况暂时封停或永久查封此账号，当用户的账号或密码遭到未经授权的使用时，用户应当立即通知作业帮，否则未经授权的使用行为均视为用户本人行为。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,6.公司有权随时对作业帮提供的服务内容等进行调整，包括但不限于增加、删除、修改作业帮服务内容，一旦作业帮的服务内容发生增加、删除、修改，作业帮将在相关页面上进行提示；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,如果用户不同意相关变更和修改，可以取消已经获取的服务并停止使用；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,如果用户继续使用作业帮提供的服务，则视为用户已经接受全部变更、修改。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,除非另有明确约定，否则用户使用作业帮内新增的服务内容将同样受本协议各项条款的约束。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,7.作业帮内提供的服务分为免费服务和收费服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,对于现阶段免费提供的服务内容，公司有权随时根据公司政策的调整将其变更为收费服务，如果发生该等变更的，公司将提前告知用户，如果用户不同意的，可以停止使用该服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,对于收费的服务内容，公司有权自行确定该等服务的价格并不时调整，调整后的价格将在作业帮平台中进行公示，如果用户不同意调整后的价格的，则用户可以在其原购买的收费服务到期后停止付费购买收费服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,如果用户在公司调整价格并公示后，仍继续购买收费服务的，则视为用户同意该调整后的价格。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,8.用户如对付费购买的服务不满意的，有权终止服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,如果客户端公示的退款规则跟本协议约定不一致的，以客户端公示的为准。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,其中，购买直播课的用户，仅有权对未开始直播的课程提出退款申请，已经消费的直播课程无法申请退款；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954,购买1对1辅导的用户，需在套餐有效期内对未使用的时长提出退款申请；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,购买其他付费服务的退款按照平台内公示的规则执行。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,如果用户在购买付费服务时使用了本协议第一条第8、9款约定的优惠券或折扣等其他优惠方式的，则用户按照本款约定申请退款时，用户无权就该等优惠券或折扣申请退款或补偿。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,公司有权保留已终止服务的用户的所有使用信息，对用户在使用付费服务期间发生的违反本协议及相关规定的行为，公司仍有权行使本协议规定的权利并追究用户的法律责任。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,9.公司不时将对付费服务提供优惠政策或开展优惠活动，该等优惠政策或优惠活动以作业帮平台上的实时信息为准，用户知悉并认可，公司作有权自行决定是否提供优惠政策或开展优惠互动，以及优惠政策或优惠活动的内容、条件和有效期，并不时进行调整或终止。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,10.如果用户通过合法方式获得了相关付费服务的优惠券或折扣等其他优惠方式的，则用户知悉并认可，该等优惠券或折扣必须满足一定条件才能使用，以优惠券上的信息提示和优惠券使用说明、或作业帮公示的折扣使用说明为准。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,优惠券或折扣不兑现（即不直接兑换现金）、不找零（即订单金额不足抵用券金额的，抵用券剩余金额无效）、过期作废；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,优惠券或折扣仅限同一用户账号使用，严禁出售、转让或共享，如经公司发现存在出售、转让或共享优惠券或折扣等其他优惠方式的，该优惠券或折扣将予以作废处理，且公司有权视情节严重程度予以封号处理，并保留追究相关责任人法律责任的权利。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,11.公司禁止以任何形式倒卖、贩售、出租、出借、转让用户账号、优惠券或折扣等其他优惠方式及使用第三方渠道（即非作业帮官方渠道）代充学币的行为，一经查明，公司将采取包括但不限于封号、封禁ip、追究相关责任人法律责任的处理措施。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,二、平台管理,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,作业帮存在专门的审核团队对用户使用作业帮的行为进行监督和审核，用户也可通过举报的方式对使用过程中发现的不良内容进行举报。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,一旦发现作弊及发布违反作业帮规定的行为，我们将于24小时内对违规用户进行处理。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,1.作弊行为与处罚方法,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,（1）作弊的行为包括但不限于通过非公平不正当途径获取积分、利用系统漏洞获取优惠或做异常使用、违规贩卖优惠券、使用第三方渠道（即非作业帮官方渠道）代充学币等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,对于作弊行为的判断，公司保留最终解释权。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,特别注意：任何形式的自问自答，刷分，转分，送分等都属于作弊行为。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,（2）作弊的处罚指向所有通过非正当行为获得的积分、优惠、购买的课程等，作弊所得将被全部扣除。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,涉嫌作弊行为一经初步确认，涉及该涉嫌作弊行为的所有相关用户的登录账号将被酌情扣分、有限期封禁，情节严重者会被永久封禁，甚至进行刑事追诉。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,涉嫌作弊内容的发布者在作业帮平台上发布的内容（不论作弊与否）均将被严肃处理，情节严重者将被删除在作业帮平台上发布的全部提问内容。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,2.问答、评论、文档、知识删除原则与处罚方法,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,（1）在作业帮产品使用期间，公司有权删除不符合法律法规、部门规章、公序良俗的问答、评论、帖子等，以及公司认为跟作业帮产品和服务不相关或者认为不适当、不合理的用户内容，包括但不限于，含有色情、暴力、恐怖内容，具有广告性质，含有反动内容，含有人身攻击内容，含有违背伦理道德内容，具有恶意、无聊和灌水性质，涉及违法犯罪的内容，以及其他违反法律及作业帮平台管理制度的内容。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,（2）相应处罚方法,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,问题被删除后，提问者的积分将被酌情扣除0到20分。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,回复被删除后，回答者的积分将被酌情扣除0到10分。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,帖子被删除后，发帖者的积分将被酌情扣除0到5分。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,由于问题/原帖被删除而导致的回复、评论删除不单独扣分。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,情节严重者，将酌情对其进行加倍扣分、有限期封禁和永久封禁等处罚。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,3.对账号的管理原则,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,（1）您应保证您注册、登录并使用的账号符合中国相关法律法规的规定，符合《互联网用户账号名称管理规定》，符合本协议的各项规定。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
