,context,query,label
621,如您购买才测服务，经另行您授权后，我们会向您所购买服务的第三方增值服务商提供您的姓名、出生日期、性别。,请问需要提供哪些数据？,['姓名、出生日期、性别']
622,用户注册成功后，爱维宝贝将给予用户一个帐号及相应的密码，在爱维宝贝审核通过后，每个帐号对应一个唯一的名字（或昵称、用户名）。,请问需要提供哪些数据？,['昵称、用户名）']
623,爱维宝贝帐号（包括名字、昵称、用户名等）的所有权归爱维宝贝，用户完成申请注册手续后，获得爱维宝贝帐号的使用权，但仅限为个人而非商业目的使用。,请问采集了哪些信息？,['名字、昵称、用户名']
624,2、我们将在征求您同意的情况下采集您的人脸信息，用作人脸识别考勤、照片自动分拣等非常有限的场景。,请问采集了哪些信息？,['人脸信息']
625,(a)您在使用本应用平台提供的搜索服务时输入的关键字信息；,请问采集了哪些信息？,['关键字信息']
626,您在使用网易服务时，我们收集、汇总、记录的信息，例如日志信息、位置信息、设备信息。,请问采集了哪些信息？,['日志信息、位置信息、设备信息']
627,您也可以在注册、登录或后续使用过程中，填写或补充您的其他额外信息（例如您的昵称、头像、性别、籍贯、职业、学历、出生日期、兴趣爱好），这将有助于我们给您提供个性化和更优的服务体验，但如果您不提供这些信息，并不会影响您使用网易服务的基本功能。,请问采集了哪些信息？,['昵称、头像、性别、籍贯、职业、学历、出生日期、兴趣爱好）']
628,（1）日志信息：当您使用我们的服务时，我们可能会自动收集您对我们服务的详细使用情况，作为有关网络日志保存。,请问采集了哪些信息？,['日志信息']
629,（2）设备信息：我们可能会接收并记录您所使用的设备相关信息。,请问需要提供哪些数据？,['设备信息']
630,为了收集上述基本的个人设备信息，我们将会申请访问您的设备信息的权限，我们收集这些信息是为了向您提供我们基本服务和基础功能，如您拒绝提供上述权限将可能导致您无法使用网易服务。,请问采集了哪些信息？,['设备信息的权限']
631,在下单过程中，您至少需提供收货人个人身份信息、姓名、收货地址、邮政编码、收货人、联系电话、支付状态信息。,请问需要提供哪些数据？,['收货人个人身份信息、姓名、收货地址、邮政编码、收货人、联系电话、支付状态信息']
632,（3）为完成订单支付、交付商品或服务、确认交易状态及为您提供售后与争议解决服务，我们会通过您基于交易所选择的交易对象、支付机构、物流公司等收集与交易进度相关的您的帐号、订单、交易、支付、物流信息，或将您的交易信息共享给上述服务提供者。,请问采集了哪些信息？,['帐号、订单、交易、支付、物流信息']
633,例如，当您使用第三方平台的账号登录网易服务时，我们将根据您的授权获取该第三方账号下的相关信息（包括：用户名、昵称、头像，具体以您的授权内容为准），并在您同意本政策后将您的第三方帐号与您的网易服务帐号绑定，使您可以通过第三方帐号直接登录并使用网易服务。,请问采集了哪些信息？,['用户名、昵称、头像']
634,为提高您使用我们及合作伙伴提供服务的安全性，保护您或其他用户或公众的人身财产安全免遭侵害，更好地预防钓鱼网站、欺诈、网络漏洞、计算机病毒、网络攻击、网络侵入等安全风险，更准确地识别违反法律法规或网易服务相关协议规则的情况，我们可能会收集、使用或整合您的帐号信息、交易信息、设备信息、日志信息以及我们关联公司、合作伙伴取得您授权或依据法律共享的信息，来综合判断您帐号及交易风险、进行身份验证、检测及防范安全事件，并依法采取必要的记录、审计、分析、处置措施。,请问需要提供哪些数据？,['帐号信息、交易信息、设备信息、日志信息']
635,（1）在您开启存储权限后，您允许我们访问您的存储空间，以便使您可以下载并保存内容，或者通过缓存来实现相应服务等功能；,请问需要提供哪些数据？,['存储权限']
636,（5）在您开启麦克风和相关语音权限后，您能够使用语音功能与我们的产品、他人进行信息交互，或与客服联系等；,请问需要提供哪些数据？,['麦克风和相关语音权限']
637,这些功能可能会收集您的信息（包括您的日志信息），并可能在您的设备内装置cookies，从而正常运行上述功能；,请问需要提供哪些数据？,['日志信息）']
638,1、在部分单项服务中，我们可能会要求用户填写个人生日信息或根据用户填写的身份信息，识别该用户是否为儿童，并按照法律法规的规定，在获得监护人同意之后才允许儿童继续使用相关网易服务。,请问采集了哪些信息？,['个人生日信息']
639,2、当我们识别出用户为儿童时，我们可能会收集监护人的联系方式（例如手机号码、电子邮箱），并联系监护人以验证其与儿童的监护关系。,请问采集了哪些信息？,['手机号码、电子邮箱）']
640,为了更好地保护儿童的权益，我们还可能向监护人收集更多信息（例如姓名、身份证、户口本或其他监护关系证明），以便进一步验证监护人与儿童的监护关系。,请问采集了哪些信息？,['姓名、身份证、户口本']
641,例如，您在注册qq、微信帐户时所填写的昵称、手机号码。,请问采集了哪些信息？,['昵称、手机号码']
642,例如，您在使用qq、微信时，上传的头像、分享的照片。,请问采集了哪些信息？,['头像、分享的照片']
643,例如，您参与我们线上活动时填写的调查问卷中可能包含您的姓名、电话、家庭地址等信息。,请问需要提供哪些数据？,['姓名、电话、家庭地址']
644,当您使用我们的服务时，我们可能会自动收集相关信息并存储为服务日志信息。,请问采集了哪些信息？,['服务日志信息']
645,为确保操作环境的安全或提供服务所需，我们会收集有关您使用的移动应用和其他软件的信息。,请问需要提供哪些数据？,['移动应用']
646,ip地址4),请问需要提供哪些数据？,['ip地址']
647,例如，您在使用我们服务时搜索、查看的信息、服务故障信息、引荐网址等信息。,请问需要提供哪些数据？,['搜索、查看的信息、服务故障信息、引荐网址']
648,例如，您在使用我们服务时曾经通讯的账户、通讯时间和时长。,请问需要提供哪些数据？,['曾经通讯的账户、通讯时间和时长']
649,当您使用与位置有关的服务时，我们可能会记录您设备所在的位置信息，以便为您提供相关服务。,请问需要提供哪些数据？,['位置信息']
650,例如，我们收集的好友列表、群列表信息、声纹特征值信息。,请问采集了哪些信息？,['好友列表、群列表信息、声纹特征值信息']
651,例如，您使用微信或qq帐户登录第三方合作伙伴服务时，我们会获得您登录第三方合作伙伴服务的名称、登录时间，方便您进行授权管理。,请问采集了哪些信息？,['名称、登录时间']
652,②记录信息:例如您的装置设定值、装置启用时间、使用之电信业者、连网状态、通话状态、待机状态、当机事件、惯用界面、浏览器类型与语言、诊断与流量信息、使用习惯。,请问采集了哪些信息？,['装置设定值、装置启用时间、使用之电信业者、连网状态、通话状态、待机状态、当机事件、惯用界面、浏览器类型与语言、诊断与流量信息、使用习惯']
653,此外，在蘑菇街达成的某些特定商品或服务的交易时，您还可能需要根据国家法律法规或服务提供方的要求提供更多信息，包括实名认证信息、行程信息、学历信息。,请问需要提供哪些数据？,['实名认证信息、行程信息、学历信息']
654,上述所有信息构成您的“订单信息”，我们将使用您的订单信息来进行您的身份核验、确定交易、支付结算、完成配送、为您查询订单以及提供客服咨询与售后服务；,请问采集了哪些信息？,['订单信息']
655,我们还会使用您的订单信息来判断您的交易是否存在异常以保护您的账户和交易安全。,请问采集了哪些信息？,['订单信息']
656,例如，当解决某份订单的售后服务问题时，我们将会主动查询或要求您提供更多的订单信息*。,请问采集了哪些信息？,['订单信息']
657,某公司将会通过sdk收集您的人脸，姓名，身份证用于为您提供实名认证服务；,请问采集了哪些信息？,['人脸，姓名，身份证']
658,（1）基于生日的附加功能：您可以使用这个附加功能生成个人星盘等功能，当您生成个人星盘时，我们会收集您的生日、出生地信息来生成星盘。,请问采集了哪些信息？,['生日、出生地信息']
659,（2）基于图片上传的附加功能：您可以在蘑菇街上传您的照片来实现拍照购物功能和晒单及评价功能，我们会使用您所上传的照片来识别您需要购买的商品或使用包含您所上传图片的评价。,请问采集了哪些信息？,['上传的照片']
660,（3）基于摄像头（相机）的附加功能：您可以使用这个附加功能完成视频拍摄、拍照、扫码登录的功能。,请问采集了哪些信息？,['摄像头（相机']
661,如您使用该功能将会形成相应的服务日志，我们会收集和使用服务日志信息用于实现上述功能及其他我们明确告知的目的。,请问采集了哪些信息？,['服务日志信息']
662,我们会收集和使用您发布的信息用于为您实现上述功能。,请问采集了哪些信息？,['发布的信息']
663,上述扩展功能可能需要您授权同意我们开启相册（图片库）、通讯录、地理位置等的访问权限，您可以在附件《蘑菇街app权限说明》中查看相应功能对应的权限，某些个人信息因为其特殊性可能被认定为个人敏感信息（如肖像）。,请问采集了哪些信息？,['相册（图片库）、通讯录、地理位置']
664,我们在向您提供实名认证服务时，您需要授权我们收集的您的实名认证信息提供给第三方机构（包括但不限于某公司、某公司、某公司、某公司、某公司、某公司等，以下简称“第三方机构”），由第三方机构自行/向有关单位（包括但不限于中国人民银行个人信用信息基础数据库及其他有关政府机构、基础电信运营商、信息机构、公安机关、检察院、法院、金融机构、其他合作机构或公开渠道）查询、验证该类信息的真实性、准确性和完整性，对该类信息进行分析、比对、加工、整理，以及向我们反馈对于您个人信用信息的整体性评价报告。,请问采集了哪些信息？,['实名认证服务']
665,如某公司会通过其嵌入我们app的sdk收集您的位置信息以便为您提供定位服务。,请问采集了哪些信息？,['位置信息']
666,开启文件存储权限，允许蘑菇街读取和写入数据，方便您存储应用资源文件、使用和上传图片、保存和分享商品信息等功能。,请问采集了哪些信息？,['文件存储权限']
667,开启麦克风使用权限，允许蘑菇街录制音频，实现开直播、表录制视频等功能。,请问需要提供哪些数据？,['麦克风使用权限']
668,在提供账号信息的过程中，如果您愿意额外补充如下个人信息，将有助于我们向您提供更为个性化的服务：包括您的性别、生日、常居地、家乡、喜好、家庭信息等。,请问采集了哪些信息？,['性别、生日、常居地、家乡、喜好、家庭信息']
669,当您需要我们提供与您订单相关的客户服务时，我们可能会查询您的相关订单信息以便给予您适当的帮助和处理；,请问需要提供哪些数据？,['订单信息']
670,当您需要客服协助您修改有关信息（如配送地址、联系方式等）时，您可能还需要提供上述信息外的其他信息以便完成修改。,请问采集了哪些信息？,['配送地址、联系方式']
671,为展示您账户的订单信息，我们会收集您在使用我们服务过程中产生的订单信息用于向您展示及便于您对订单进行管理。,请问采集了哪些信息？,['订单信息']
672,您在美团点评上生成的订单中，将可能包含您的身份信息、联络信息、行程信息、住宿信息、支付信息等，这些都属于敏感信息，请您谨慎向他人展示或对外提供，我们也将会在展示订单信息时，在保证信息可用性的基础上尽量做去标识化处理。,请问采集了哪些信息？,['身份信息、联络信息、行程信息、住宿信息、支付信息']
673,（一）日志信息。,请问需要提供哪些数据？,['日志信息']
674,（二）位置信息。,请问需要提供哪些数据？,['位置信息']
675,当您开启设备定位功能并使用我们的lbs时，我们可能会收集和使用您的位置信息，以实现我们为您提供本地周边生活服务的目的（如您不需要手动输入自身地理位置就可获得相关服务，以及估算商家与您之间的实际距离方便您进行消费决策等）。,请问采集了哪些信息？,['位置信息']
676,3.我们可能将业务中收集的个人信息用于统计分析和改进运营，例如通过您所在的位置、偏好等进行统计分析，从而改进我们的产品、服务或营销计划；,请问需要提供哪些数据？,['所在的位置、偏好']
677,4.您可以授权（通过本隐私政策及独立的《信息授权使用协议》等）使用我们的服务创建交流与分享功能，并允许美团点评获取您手机或其他第三方社交平台中的通讯录信息和公开信息（头像、昵称等），从而使您及您通讯录中同样授权开通此项功能的联系人，能够在美团点评上分享有关内容（头像、昵称、评价信息等）以实现互动功能。,请问采集了哪些信息？,['头像、昵称']
678,（4）与合作伙伴分享：我们可能会向业务合作伙伴共享为您提供服务所必要的订单信息、账户信息、支付信息等。,请问采集了哪些信息？,['订单信息、账户信息、支付信息']
679,例如，您在开通快捷支付服务，绑定您的银行卡时，您需向我们提供您的银行卡信息。,请问采集了哪些信息？,['银行卡信息']
680,除上述信息外，我们还可能为了提供产品和服务及改进产品和服务质量的合理需要而收集您的其他信息，如您与我们的客户服务团队联系时您提供的相关信息，您参与问卷调查时向我们发送的答复信息等。,请问采集了哪些信息？,['您与我们的客户服务团队联系时您提供的相关信息，您参与问卷调查时向我们发送的答复信息']
681,我们网站上还可能包含一些电子图象（称为“单像素gif文件），可以帮助网站计算浏览网页的用户或访问某些cookie，我们会通过此技术收集您浏览网页活动的信息。,请问采集了哪些信息？,['浏览网页活动的信息']
682,1.为保障您正常使用新漂流瓶的基础功能和正常服务、改进及优化我们的服务体验、保障您的帐号安全，在您使用我们平台的服务或访问平台网页时，我们会自动接收并记录的您的信息，包括但不限于您的ip地址、使用的语言、访问日期和时间、软硬件特征信息等数据,请问采集了哪些信息？,['ip地址、使用的语言、访问日期和时间、软硬件特征信息']
683,1.相册权限——“新漂流瓶”想访问你的相册-上传照片用于修改头像和发布倾诉的照片——“新漂流瓶”想访问你的相机-拍摄照片用于修改头像，上传图片和即时聊天。,请问采集了哪些信息？,['相册权限——']
684,2.相机权限——“新漂流瓶”想访问你的相机-拍摄照片用于修改头像和发布倾诉的照片——“新漂流瓶”想访问你的相机-拍摄照片用于修改头像，上传图片和即时聊天。,请问采集了哪些信息？,['相机权限——']
685,3.麦克风权限——“新漂流瓶”想访问你的麦克风-用于语音即时聊天——“新漂流瓶”想访问你的麦克风-用于语音即时聊天。,请问采集了哪些信息？,['麦克风权限——']
686,我们会保留您的搜索内容以方便您重复输入或为您展示与您搜索内容相关联的商品。,请问采集了哪些信息？,['搜索内容']
687,当您准备为您选择的汽车经销商提供的车辆交付订金时，易车系统会生成您购买该车辆的订金订单。,请问采集了哪些信息？,['订金订单']
688,上述所有信息构成您的“订单信息”，我们将使用您的订单信息来进行您的身份核验、确定交易、支付结算、为您查询订单以及提供客服咨询与售后服务；,请问采集了哪些信息？,['订单信息']
689,我们还会使用您的订单信息来判断您的交易是否存在异常以保护您的交易安全。,请问采集了哪些信息？,['订单信息']
690,支付功能本身并不收集您的个人信息，但我们需要将您的易车订单号、交易金额信息与这些支付机构共享以实现其确认您的支付指令并完成支付。,请问需要提供哪些数据？,['易车订单号、交易金额信息']
691,通常情况下，购车优惠将以现金的形式发放，您需要通过提现获得，具体操作步骤：登录易车惠个人中心-我的钱包，完成实名认证并关联（绑定）您本人的银行卡（储蓄卡）[注：最多可关联（绑定）五张您本人的银行卡（储蓄卡）]；,请问采集了哪些信息？,['储蓄卡']
692,在视频录制过程中，我们将记录并保存您所展现的一切动态、静态画面并对其他用户进行展示,请问采集了哪些信息？,['动态、静态画面']
693,为保证您的账号安全，我们的呼叫中心客服和在线客服会使用您的账号信息核验您的身份。,请问采集了哪些信息？,['账号信息']
694,当您需要我们提供与您订单信息相关的客服与售后服务时，我们将会查询您的订单信息。,请问需要提供哪些数据？,['订单信息']
695,我们可能会收集您的订单信息、浏览信息、您的关注车型（您可以在账户设置中选择）进行数据分析以形成用户画像，用来将您感兴趣的车辆或服务信息展示给您；,请问采集了哪些信息？,['订单信息、浏览信息、您的关注车型']
696,我们也会收集您的设备信息对于易车系统问题进行分析、统计流量并排查可能存在的风险、在您选择向我们发送异常信息时予以排查。,请问采集了哪些信息？,['设备信息']
697,（2）基于图片上传的附加功能：您可以在易车app和汽车报价大全app上传您的照片来实现拍照购选车，我们会使用您所上传的照片来识别您需要浏览的汽车品牌与型号。,请问采集了哪些信息？,['所上传的照片']
698,（3）基于摄像头（相机）的附加功能：您可以使用这个附加功能完成视频拍摄、拍照、扫码的功能。,请问采集了哪些信息？,['摄像头（相机']
699,在这些功能中我们会收集您的录音内容以识别您购物需求和与客服售后需求。,请问采集了哪些信息？,['录音内容']
700,（5）智能推送填写验证码的附加功能：使用汽车报价大全app中，在开启读取短信权限后，在智能推送相关页面需要填写验证码时，能够实现收到验证码后自动填写到所需位置的功能。,请问采集了哪些信息？,['读取短信权限']
701,（6）提供登陆、询价验证码附加服务：使用汽车报价大全app中，在开启接收短信权限后，可以为您提供短信登陆、询价验证码等服务。,请问采集了哪些信息？,['接收短信权限']
702,2、上述附加功能可能需要您在您的设备中向我们开启您的地理位置（位置信息）、相机（摄像头）、相册（图片库）、麦克风、读取短信、接收短信以及其他设备访问权限，以实现这些功能所涉及的信息的收集和使用。,请问需要提供哪些数据？,['地理位置（位置信息）、相机（摄像头）、相册（图片库）、麦克风、读取短信、接收短信']
703,使用照相设备权限访问外部存储权限写外部存储权限,请问采集了哪些信息？,['照相设备权限访问外部存储权限']
704,使用照相设备权限访问外部存储权限写外部存储权限,请问采集了哪些信息？,['照相设备权限访问外部存储权限']
705,使用照相设备权限访问外部存储权限写外部存储权限,请问采集了哪些信息？,['照相设备权限访问外部存储权限']
706,访问外部存储权限写外部存储权限,请问采集了哪些信息？,['访问外部存储权限']
707,使用照相设备权限访问外部存储权限写外部存储权限,请问采集了哪些信息？,['照相设备权限访问外部存储权限']
708,访问外部存储权限写外部存储权限,请问采集了哪些信息？,['访问外部存储权限']
709,访问位置权限社区分享添加小视频,请问采集了哪些信息？,['访问位置权限']
710,使用照相设备权限访问外部存储权限写外部存储权限,请问采集了哪些信息？,['照相设备权限访问外部存储权限']
711,使用照相设备权限访问外部存储权限写外部存储权限,请问采集了哪些信息？,['照相设备权限访问外部存储权限']
712,访问位置权限易车小艾与小艾沟通时录入语音并上传,请问需要提供哪些数据？,['访问位置权限']
713,记录语音信息权限访问外部存储权限写外部存储权限,请问采集了哪些信息？,['语音信息权限访问外部存储权限']
714,使用照相设备权限访问外部存储权限写外部存储权限,请问采集了哪些信息？,['照相设备权限访问外部存储权限']
715,使用照相设备权限访问外部存储权限写外部存储权限,请问采集了哪些信息？,['照相设备权限访问外部存储权限']
716,智能推送填写验证码在开启读取短信权限后，在智能推送相关页面需要填写验证码时，能够实现收到验证码后自动填写到所需位置的功能。,请问采集了哪些信息？,['读取短信权限']
717,使用读取短信权限登陆、询价验证码在开启接收短信权限后，可以为您提供短信登陆、询价验证码等服务。,请问采集了哪些信息？,['读取短信权限']
718,使用读取短信权限帮助与反馈提交反馈是可以拍照上传或者我的相册选择上传,请问采集了哪些信息？,['读取短信权限']
719,易车app/汽车报价大全app/易车二手车app广告根据用户浏览、关注记录匹配展示广告商品或营销活动,请问采集了哪些信息？,['浏览、关注记录']
720,易车app/汽车报价大全app/易车二手车app推送根据用户的浏览记录、关注记录推送相关商品或营销活动,请问采集了哪些信息？,['浏览记录、关注记录']
721,我们必须将您的订单信息与交易有关的必要信息与第三方商家共享来实现您向其购买车辆或服务的需求，并促使其可以完成后续的售后服务。,请问需要提供哪些数据？,['订单信息']
722,易车app/汽车报价大全app/易车二手车app/易车极速版app是友盟分享个人常用设备信息设备信息某公司/某公司是,请问采集了哪些信息？,['设备信息']
723,易车app/汽车报价大全app/易车二手车app/易车极速版app是友盟统计个人常用设备信息设备信息某公司/某公司是,请问需要提供哪些数据？,['设备信息']
724,汽车报价大全app是业务防刷个人常用设备信息设备信息某公司是,请问需要提供哪些数据？,['设备信息']
725,易车app/汽车报价大全app/易车二手车app/易车极速版app是im微聊个人常用设备信息设备信息某公司是,请问需要提供哪些数据？,['设备信息']
726,易车app/汽车报价大全app是在其他应用中打开app，并完成目标页面定位个人常用设备信息设备信息网络信息某公司是,请问采集了哪些信息？,['设备信息网络信息']
727,易车app/易车极速版app是百度定位个人常用设备信息、个人位置信息设备信息、位置信息某公司是,请问采集了哪些信息？,['设备信息、位置信息']
728,易车app/汽车报价大全app/易车极速版app是个推推送个人常用设备信息设备信息某公司是,请问采集了哪些信息？,['设备信息']
729,易车极速版app是talkingdata个人常用设备信息设备信息某公司是,请问需要提供哪些数据？,['设备信息']
730,易车app是小米推送个人常用设备信息设备信息某公司是,请问采集了哪些信息？,['设备信息']
731,易车app是魅族推送个人常用设备信息设备信息某公司是,请问采集了哪些信息？,['设备信息']
732,易车app是华为推送个人常用设备信息设备信息某公司是,请问采集了哪些信息？,['设备信息']
733,易车app是vivo推送个人常用设备信息设备信息某公司是,请问需要提供哪些数据？,['设备信息']
734,易车app是oppo推送个人常用设备信息设备信息广东欧珀移动通信有限是,请问采集了哪些信息？,['设备信息']
735,易车app/汽车报价大全app是支付宝个人常用设备信息设备信息某公司是,请问采集了哪些信息？,['设备信息']
736,易车app/汽车报价大全app是微信支付个人常用设备信息设备信息某公司是,请问采集了哪些信息？,['设备信息']
737,易车app/汽车报价大全app是苹果支付个人常用设备信息设备信息某公司(applecomputerinc.)是,请问采集了哪些信息？,['设备信息']
738,易车app是视频投屏个人常用设备信息设备信息、网络信息某公司是,请问采集了哪些信息？,['设备信息、网络信息']
739,易车app是questmobile用于整体有效数据统计或无效流量鉴别个人常用设备信息设备信息某公司是,请问采集了哪些信息？,['设备信息']
740,个人背景：职业、教育程度、收入状况、家庭状况、个人爱好等。,请问需要提供哪些数据？,['职业、教育程度、收入状况、家庭状况、个人爱好']
741,2.2.3在未经您同意及确认之前，本网站不会将您的个人隐私信息（包括您的姓名，身份证号码，护照号码，电话，通讯地址，住址，电子邮件）提供给第三方机构。,请问采集了哪些信息？,['姓名，身份证号码，护照号码，电话，通讯地址，住址，电子邮件']
742,注册用户使用最右发布语音帖、录制小视频、发送语音评论、发送语音私信，以及在直播中申请上麦等业务的，我们需要您授权开通相机和录音器访问权限；,请问采集了哪些信息？,['相机和录音器']
743,使用最右神配音功能的，我们需要您授权开通语音访问权限。,请问采集了哪些信息？,['语音']
744,注册用户使用同城服务的，还需您开通个人位置信息，开通后您可以获取同城的信息。,请问采集了哪些信息？,['个人位置']
745,申请获得“达人认证”“话题小管家”勋章和申请加入“审核护卫队”的，最右需要您提供手机号码进行认证；,请问需要提供哪些数据？,['手机号码']
746,申请获得“原创认证”勋章的，最右需要您提供您运营的账户名称、微信号等个人信息。,请问采集了哪些信息？,['账户名称、微信号']
747,最右中的问卷调查或纸飞机匹配等服务中，我方会收集您对问题的答复信息，根据如上信息，用于获得您对某一问题的偏好和态度，以便为您提供个性化的服务。,请问采集了哪些信息？,['答复信息']
748,当您通过我们产品或服务使用上述服务时，您授权我们根据实际业务及合作需要，从我们关联公司处接收、汇总、分析我们确认其来源合法或您授权同意其向我们提供的您的个人信息或交易信息。,请问需要提供哪些数据？,['交易信息']
749,当您使用本软件及相关服务时，为了保障软件与服务的正常运行，我们会收集您的硬件型号、操作系统版本号、网络设备硬件地址（mac）、ip地址、软件版本号、网络接入方式及类型、操作日志等信息。,请问需要提供哪些数据？,['硬件型号、操作系统版本号、网络设备硬件地址（mac）、ip地址、软件版本号、网络接入方式及类型、操作日志']
750,1获取设备识别码和状态动态获取，用户主动授权1.用于登录注册时作为识别真实用户而非外挂软件、机器的依据。,请问采集了哪些信息？,['设备识别码和状态']
751,2相机权限动态获取，用户主动授权用于相机获取照片制作表情包,请问采集了哪些信息？,['相机权限']
752,3读取sd卡动态获取，用户主动授权用于读取表情包及相关数据,请问采集了哪些信息？,['sd卡']
753,4写入sd卡动态获取，用户主动授权用于存储表情包及相关图片、文件,请问采集了哪些信息？,['sd卡']
754,6获取网络状态静默获取用于检查网络状态，做状态操作,请问采集了哪些信息？,['网络状态']
755,7获取wifi状态静默获取用于检查网络状态，做状态操作,请问采集了哪些信息？,['wifi状态']
756,（2）当您使用西安银行金融交易服务时，为了符合相关金融法规政策要求及产品服务正常使用要求，我们会收集您的交易双方名称、交易金额、交易时间、交易双方的开户银行名称、银行账户号码。,请问采集了哪些信息？,['交易双方名称、交易金额、交易时间、交易双方的开户银行名称、银行账户号码']
757,（3）当您开通西安银行电子渠道服务时，为了帮助您完成开通，保护您电子渠道账号的安全并满足相关法律法规的网络实名制要求，我们会收集您的姓名、证件号、银行卡号、昵称、头像、手机号码。,请问采集了哪些信息？,['姓名、证件号、银行卡号、昵称、头像、手机号码']
758,（4）当您使用西安银行电子渠道相关产品及服务时，为了符合相关金融法规政策要求，并保障您正常使用我们的服务，维护我们服务的正常运行，改进及优化我们的服务体验以及保障您的账号安全，我们会收集您的如下日志信息：设备型号、操作系统、设备唯一设备标识符、登录ip地址、接入网络的方式、类型和状态、网络质量数据、操作日志、服务日志信息。,请问采集了哪些信息？,['日志信息：设备型号、操作系统、设备唯一设备标识符、登录ip地址、接入网络的方式、类型和状态、网络质量数据、操作日志、服务日志信息']
759,（5）如您在电子渠道中选择通过刷脸功能进行登录、个人认证、转账、交易参数设置或支付，需向我们提供您的人脸图像信息。,请问需要提供哪些数据？,['人脸图像信息']
760,我们征得您的明示同意后采集的人脸信息，将加密存储于西安银行信息系统后台数据库中。,请问采集了哪些信息？,['人脸信息']
761,此外，我们还会收集您的相关收付款交易记录以便于您查询。,请问采集了哪些信息？,['收付款交易记录']
762,（8）当您使用基于地理位置的功能（网点取号、我的周边、附近网点等）时，为了向您提供所在位置的相应服务，我们会收集您的位置信息。,请问采集了哪些信息？,['位置信息']
763,（9）当您完成电子渠道登录后，系统会提示您进行手机设备的绑定，该过程会收集您的唯一设备标识符，如您拒绝提供该信息，将无法完成上述操作；,请问采集了哪些信息？,['唯一设备标识符']
764,为了向你提供微信登录功能，我们使用了微信登录sdk，该sdk需要使用存储权限，访问您设备的存储，用于实现微信登录功能。,请问采集了哪些信息？,['存储权限']
765,为了向您提供手写电子签名服务，我们使用了北京数字认证手写签名sdk，该sdk需要获取您的手写电子签名，用于实现手写电子签名功能。,请问需要提供哪些数据？,['手写电子签名']
766,为了向您提供扫描二维码服务，我们使用了蚂蚁金服扫一扫sdk，该sdk需要使用相机权限，用于实现二维码扫描功能。,请问需要提供哪些数据？,['相机权限']
767,为了向你提供风控保护服务，我们使用了同盾风控sdk，该sdk需要使用蓝牙、网络、手机设备状态、地理位置、读取应用列表权限，用于西安银行相关客户端风控保护服务。,请问需要提供哪些数据？,['蓝牙、网络、手机设备状态、地理位置、读取应用列表权限']
768,（11）当您使用西安银行电子渠道产品或服务时，在以下情形中，您可选择是否授权我们收集、使用您的个人信息：1）摄像头，用于识别二维码、人脸识别、设置头像、录像、ar、拍照、证件识别（如身份证识别、驾驶证等），在扫一扫、人脸识别登录/转账/支付/提升认证、头像设置、录像场景、收支图片备注中使用。,请问需要提供哪些数据？,['摄像头']
769,我行将获取的人脸数据，加密后存储于系统后台数据库中，用于业务办理过程留存、辅助识别和核实客户身份。,请问采集了哪些信息？,['人脸数据']
770,2）基于相册的功能：使用头像上传、电子回单保存、二维码扫描、银行卡识别、身份等证件识别等服务。,请问采集了哪些信息？,['相册']
771,3）麦克风：用于声纹登录、视频客服、语音搜索、专属客服、语音唤醒等，拒绝授权后，相关功能无法使用。,请问采集了哪些信息？,['麦克风']
772,系统后台保存您交易时的位置信息。,请问采集了哪些信息？,['交易时的位置信息']
773,5）蓝牙：用于通过蓝牙将用户手机与第三方设备连接并交互。,请问采集了哪些信息？,['蓝牙']
774,6）网络通讯：用于与服务端进行通讯。,请问需要提供哪些数据？,['网络通讯']
775,7）存储权限，用于缓存您在使用客户端过程中产生的文本、图像、视频等内容，拒绝授权后，将无法正常使用西安银行相关客户端。,请问采集了哪些信息？,['存储权限']
776,9）设备状态，用于确定设备识别码，以保证账号登录的安全性。,请问采集了哪些信息？,['设备状态']
777,10）手机短信，用于短信通知、短信分享链接。,请问采集了哪些信息？,['手机短信']
778,11）nfc（仅对android设备），用于公交卡充值、银行卡号码识别、身份证号码识别、水费充值等服务。,请问采集了哪些信息？,['nfc']
779,12）推送，主要用于动账通知、各类活动或消息的提醒。,请问采集了哪些信息？,['推送']
780,13）指纹，主要用于指纹识别登录，认证、支付和转账时指纹识别。,请问采集了哪些信息？,['指纹']
781,14）面容，主要用于面容识别登录，如果不使用该功能，可以在客户端设置—生物识别中关闭此功能，关闭后将无法正常使用上述功能。,请问采集了哪些信息？,['面容']
782,15）拨打电话，用于拨打客服电话。,请问采集了哪些信息？,['拨打电话']
783,16）应用列表读取，用于西安银行相关客户端交易环境安全检查，西安银行系统后台不保存您的应用列表信息。,请问采集了哪些信息？,['应用列表读取']
784,上述功能可能需要您在您的设备中向我们开启您的相机（摄像头）、地理位置（位置信息）、麦克风、蓝牙的访问权限，以实现这些功能所涉及的信息的收集和使用。,请问采集了哪些信息？,['相机（摄像头）、地理位置（位置信息）、麦克风、蓝牙']
785,（12）当您使用转账、手机充值业务时，为了可以让您快速选择收款人或联系人信息，我们会申请访问您的通讯录信息，如拒绝该项授权，转账及手机充值业务仍可正常使用，我们将不访问您的通讯录，信息需要您手工录入。,请问采集了哪些信息？,['通讯录信息']
